filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2008_007836,0.99769706,4.4980246e-05,0.088534005,0.0005052395,0.00017866696,8.532152e-05,0.00032799804,0.00052486267,0.0014603538,0.00011440829,5.053318e-05,0.00046801008,4.7438774e-05,0.00024243894,0.0031172333,0.00090053765,4.3142136e-05,0.0005157858,1.3086097e-05,9.246088e-05
2008_007884,0.92872643,0.0028638956,9.2949256e-07,0.9880058,0.0007674233,0.085299835,0.118658766,0.00012551405,0.00032918312,0.00036611786,0.0011746779,0.001883601,5.5710556e-05,0.0008167385,0.020742204,0.0013081677,2.7519756e-05,0.000117324984,0.021488411,7.1574665e-05
2008_007970,0.98469216,0.0012408918,5.2654486e-05,0.0012624376,0.003580415,8.067131e-05,0.007250195,4.3186057e-05,0.014007578,0.0036394554,0.0014108454,3.1374853e-05,0.018573787,0.007066712,0.53679407,0.0046022483,0.00059847935,0.00018277204,0.21975394,0.00031973294
2008_008025,0.9805799,0.0001918975,3.8899194e-05,0.8938721,0.0018281363,0.00012203534,0.0017062195,0.0001095815,0.000344486,1.39276235e-05,0.00028809812,0.007427332,0.0008734879,0.012005954,0.020102546,0.0006528936,1.4010199e-06,9.733124e-05,0.0010061287,1.582831e-05
2008_008044,0.99999976,0.00011422473,3.213028e-06,0.00160474,0.0031548878,0.00073408475,0.0034833231,8.3530205e-05,0.00045658395,0.0030343973,0.00091627706,4.1683903e-05,0.0005120738,0.0017635049,0.008815337,0.0012589445,5.1173342e-06,0.0001664741,0.0013533746,8.98921e-05
2008_008050,0.91419524,0.014326281,2.6055768e-06,0.0040198006,0.15792978,0.00013042473,0.001107368,0.0007812332,0.083788276,1.9259061e-05,0.16681847,0.003717065,1.4914368e-05,0.015871959,0.0972111,0.0015293326,1.5764736e-05,0.02241426,0.0038378867,0.018728811
2008_008053,0.47380534,0.0012760886,0.5191618,0.018221607,0.0012323164,0.0737902,0.03865673,0.0005528743,0.0011895898,0.008184569,0.0007413292,0.002323965,0.014814233,0.014358724,0.04204657,0.0074499943,0.0071843364,0.0003546062,0.005871823,0.00028898614
2008_008086,0.99789435,9.4691415e-05,8.768902e-05,0.0028168971,0.00041382943,0.00010770639,0.015983222,9.683843e-06,5.016644e-05,0.0005475422,1.0125258e-05,0.0004406518,0.0012108455,0.0047884113,0.043689348,5.9005462e-05,6.7739566e-05,1.22481615e-05,0.00014840568,0.00010219786
2008_008096,0.99080443,0.00046204543,1.6118827e-06,0.00019086376,0.052141454,0.00097645726,0.00334669,0.00025545977,0.17410022,0.00018847408,0.0073496,0.00014966447,5.401335e-05,0.0007999361,0.013726083,0.017073974,1.3500822e-06,0.010690091,0.0240986,0.27362788
2008_008130,0.9379139,1.4460208e-05,1.4747545e-05,0.0034362106,0.0017673663,3.6073495e-06,0.0003023092,8.135686e-05,0.047993984,4.5329863e-05,0.0013435794,0.00030093754,1.2651388e-05,0.01960611,0.022670578,0.00028742212,6.4639125e-06,0.016091093,0.005221998,0.0046448456
2008_008146,0.96122503,0.00032315293,0.13238415,0.011214763,0.0006009197,0.0013201482,0.0009624734,0.00064294063,0.0010916543,0.00197587,7.090774e-05,0.0007480796,0.00020330811,0.0004944088,0.004518868,0.003223189,8.2596656e-05,0.00010505284,0.00011733471,0.00029736137
2008_008179,0.25581136,0.00270187,0.00034751953,0.22750798,0.008244948,0.0042479965,0.17928709,0.00014904668,0.0032184923,0.009631346,0.0026175242,0.004603389,0.005320047,0.06455963,0.13986605,0.0041260957,0.0032365033,0.0014582687,0.0005816657,0.000462297
2008_008191,0.9922529,0.022356031,0.0002026698,0.0031697873,0.0034800358,0.019286776,0.0024939114,6.3743837e-06,0.00059185334,2.1751284e-05,6.597408e-05,0.0010471547,7.055666e-05,0.0008852788,0.008551754,0.000103387436,1.1498763e-05,5.08982e-06,0.027806044,0.00012857067
2008_008231,0.046515714,0.028956205,0.0009159863,0.0005274744,0.06599021,0.0014456792,0.029900696,1.918054e-05,0.00059464993,5.1180086e-05,5.262632e-05,0.00046148774,0.00044724531,0.006460979,0.95316195,0.0002726023,0.0007668889,4.0200935e-05,0.056207683,0.04227704
2008_008254,0.9998826,0.00015038374,8.107264e-07,0.14098012,0.0011900001,0.0013296308,0.2969493,0.00034237193,0.00013983848,0.0008713644,0.00042170673,0.00020135117,0.0006111286,0.00090775255,0.007583358,0.0033283387,1.460434e-05,1.3491154e-05,0.081543036,0.00052515196
2008_008278,1.0,0.00020501998,4.1602216e-05,1.9915718e-05,0.0056799524,2.4733612e-05,0.00012695245,0.00012716229,0.0009702677,0.0002278488,3.3253746e-05,3.8025642e-05,5.0755432e-05,0.00041471326,0.00021516986,0.0015235477,1.5811432e-06,0.00021820875,0.0014581083,0.00044496974
2008_008359,0.99999714,0.00066201977,0.000415659,0.001825234,0.0012173906,0.009335799,0.0006083809,0.0001534178,0.0003607795,0.00013571607,3.0544e-05,0.00153901,0.0007603811,0.0024998554,0.0038230142,0.002551575,2.6408692e-05,0.00013724441,0.0015055276,0.00032445844
2008_008373,0.99999714,0.00025875258,2.7601864e-05,0.0012832315,0.00033173055,0.017749844,0.0018114055,9.742887e-06,0.0003093666,0.0006614925,4.4340904e-05,0.00029026903,1.0193272e-05,0.01688989,0.003756873,0.00019409078,8.987747e-06,3.684101e-06,0.015038836,0.0002905919
2008_008424,0.99998856,8.373983e-06,8.228958e-05,0.008607496,0.0014451699,0.000481518,0.05368394,1.2723308e-05,0.00025774186,0.00085866736,0.00011963052,0.00026057148,1.8375687e-05,0.009540447,0.002891795,0.0019804114,6.732143e-05,4.9765433e-05,0.020721618,0.0014692581
2008_008446,0.9738972,0.000407992,3.2247917e-05,0.8637985,0.014395475,0.0011940587,0.026577523,0.000120921795,0.0030980606,3.821107e-05,0.00050791824,0.0031478985,1.491286e-05,0.00024830204,0.005273019,0.00034440783,6.2630774e-05,2.444276e-05,0.022796202,0.00016479919
2008_008467,0.9364404,1.6835154e-05,0.86869115,0.000109317756,0.00022680862,0.0070961835,3.771693e-05,0.00014185366,0.00046687433,0.00010489748,4.761254e-05,0.00058228226,0.0011720435,0.00094502594,0.014324636,0.00079894654,1.3124567e-05,2.7354261e-05,5.0895e-06,0.00013190092
2008_008501,0.9999988,4.8620182e-05,1.3900306e-07,0.000104193554,0.010954643,0.35072878,0.031107033,0.0001705282,8.602009e-05,5.832824e-05,8.952716e-06,0.00014099893,0.00011973757,0.0008467101,0.008434242,0.0004401296,1.807799e-05,0.00023580328,0.0011555601,0.0009422303
2008_008519,0.99952745,0.00075838086,0.0020906308,0.0006181959,0.0033154448,0.0010605995,0.059700765,0.00021187971,0.0006392304,5.6721863e-05,0.00012395025,0.00025222255,8.066504e-06,0.22061002,0.009798129,0.0032458678,1.347106e-05,8.540904e-06,0.044743378,1.5453323e-05
2008_008570,0.99896324,0.031634357,1.9326179e-05,0.02684016,0.0010643911,0.03628362,0.0099957,0.00028274942,0.0014486104,1.6416735e-06,5.669623e-05,0.00042059107,2.8426788e-05,0.09983982,0.15969016,0.0012971769,3.7717365e-07,1.1319068e-05,2.9890543e-06,0.00012453063
2008_008765,0.9997187,0.00016110923,0.00064752385,0.015198344,0.00047204716,0.0002084933,0.00030403127,0.00029353483,0.012788568,4.1523894e-05,0.00040406644,0.00033349585,3.205054e-05,0.000981891,0.00067245634,0.0008794177,2.3982645e-07,9.631076e-05,4.9628247e-06,0.007465069
2009_000032,0.24107492,0.011015373,3.5967175e-06,0.016115353,0.0075480845,0.0002969922,0.020778468,0.0003681533,0.10940525,0.0069870246,0.19412404,5.5248083e-06,3.9535676e-05,2.1102538e-05,0.0063496227,0.0009640841,6.7287024e-06,0.0043565603,0.014841296,0.004185514
2009_000084,0.2262424,0.007382677,5.04044e-07,0.1001899,0.12011272,0.00034446595,0.049138386,0.06533474,0.0034276326,4.6823598e-06,0.017594852,0.00033798057,4.528035e-05,0.00020603255,0.06381809,0.01472714,5.32914e-07,4.119546e-05,0.009602497,0.012734022
2009_000205,0.7196062,0.0017047102,4.7667895e-06,0.51326376,0.0073743374,0.0072659105,0.48171654,0.0009144677,0.0019133551,0.00030500328,0.00046186752,0.001340501,5.716115e-05,0.0033072883,0.057781138,0.0015070373,4.0877032e-05,1.5260724e-05,0.24971972,0.001618878
2009_000225,0.8968394,0.00059661473,0.0010270234,8.422551e-06,0.0004563855,0.0031122868,0.00224412,8.624521e-06,0.013935725,0.029278811,0.00018460545,0.00092502875,0.29625294,0.0009154114,0.011019826,0.00015891448,0.0011549114,0.00097027456,0.0018331035,1.1902221e-05
2009_000260,1.0,0.00029621937,4.3331184e-07,3.1218668e-05,0.0068081794,0.0011323143,9.959944e-05,5.4485103e-05,0.00014974142,4.068096e-05,8.17254e-06,6.2838066e-05,0.000572519,1.9211258e-05,0.00081210386,0.0010478162,1.200782e-07,9.45272e-06,0.012665486,5.262838e-05
2009_000387,0.99999964,0.0001812796,1.209157e-07,0.004434959,0.0077895415,0.0009796424,0.06581545,0.0001826137,3.0297615e-05,7.0395705e-05,9.991819e-06,0.00042857678,0.00011515903,0.00016149867,0.0051428964,0.0012140002,2.0973233e-05,8.474406e-06,0.07895197,0.0007600424
2009_000397,0.92325073,0.002786715,3.5782457e-05,0.0052980483,0.0043683737,0.06306081,0.08050972,0.00018670312,0.0046974067,0.0007348809,0.00023820967,0.0019051752,0.0016150285,0.17590143,0.18313874,0.0023718916,0.000873002,0.0018158209,0.00015151767,0.0002892003
2009_000417,1.0,1.3954798e-05,2.2180925e-06,8.362898e-06,0.004839107,0.0004733137,9.1424314e-05,1.9744086e-05,5.7955378e-05,3.4296272e-06,1.1832911e-05,3.0159936e-05,2.3171879e-06,0.0010562837,0.00020046195,0.0006439249,2.0722512e-08,1.9135907e-05,0.002211986,2.4945548e-05
2009_000440,0.9999938,0.00019768107,0.00014611077,8.8905515e-05,0.0008626065,0.0011355728,0.0006319197,1.7657907e-05,0.00042391042,0.00024362741,3.862219e-05,0.00018577564,0.0012172781,0.0028421895,0.009491956,0.00016713161,0.00025388176,1.9384655e-05,0.0021963394,0.00039924696
2009_000513,0.99998426,0.00033414096,3.6403569e-07,0.002381187,0.0012967316,0.028278379,0.026138443,1.42118415e-05,1.7835067e-05,0.0001841777,9.267034e-06,4.1224383e-05,0.0016979203,0.00034132253,0.020041218,5.924927e-05,0.000101214544,4.777621e-06,0.25119793,3.888881e-05
2009_000545,0.99997735,6.621025e-05,4.0283634e-05,0.1028243,0.0017945768,0.008114256,0.008654174,0.0005819291,0.00043982215,4.973673e-05,1.9272693e-05,0.00013458946,2.4783809e-05,0.00015451535,0.0013201167,0.000117378695,1.4996199e-06,4.7231356e-06,0.00028602305,0.001439463
2009_000625,0.89907193,0.000823341,0.31971765,0.00068474637,0.0011371071,0.0057682726,0.0042909575,0.0010389215,0.00064132625,0.000114492,3.2234973e-05,0.00028621184,7.2402974e-05,0.00018318955,0.0032688365,0.000119415796,6.582785e-05,1.8410734e-05,0.0030551315,2.4971921e-05
2009_000661,0.6234591,0.04497317,0.0065921475,0.17710644,0.015142108,0.017285056,0.10838964,4.02584e-05,0.003116648,7.4604875e-05,0.0033890584,0.0004297673,0.0015198231,0.12401232,0.90634143,0.0012368725,2.612309e-05,2.543022e-05,0.026041104,0.00071320205
2009_000734,0.99999094,9.330906e-05,2.1414051e-07,0.0005076378,0.0029045467,0.00020304194,0.00057270756,2.769832e-05,1.919842e-05,0.00015407222,1.5103095e-06,0.00016835614,0.0025141647,9.3009156e-05,0.0011847713,8.6370404e-05,1.5982234e-05,2.0804267e-05,0.0025489258,4.8316974e-06
2009_000817,0.9999999,0.0007332496,2.7478374e-05,0.00038433532,0.00044610226,0.022364052,0.0014202846,3.6346933e-05,4.5891215e-05,0.00025664526,8.225052e-06,0.00018292684,3.5434325e-05,0.00044370038,0.0011319272,0.00022355572,3.5083758e-05,1.0368998e-05,0.00042538854,0.0005601467
2009_000909,0.9999603,0.00030893067,0.0036316137,0.0060715685,0.0022140215,0.0005206547,0.009763953,2.9914165e-05,0.0053743417,8.246861e-05,9.2296425e-05,0.0004217654,4.1903666e-05,0.1071024,0.004720721,0.0024333112,9.5143005e-06,8.279759e-05,0.0002514988,0.00014510709
2009_001090,0.99999976,0.00017039152,1.885232e-05,0.04058615,0.002486466,3.5255245e-05,0.00028225142,0.0013404826,0.0040019676,9.0384536e-05,7.395032e-05,0.000117436684,2.498426e-05,0.00012588166,0.00030367554,0.0011974495,1.4303203e-08,7.55386e-05,0.00050161016,0.011163988
2009_001195,0.9999987,0.00060671143,3.0050287e-06,0.0007754036,0.01016901,0.00037796694,0.002231835,5.528478e-05,0.0006239218,0.015424017,0.0006392493,4.9020564e-05,0.00034761627,0.0011090133,0.0028086368,0.00069996226,1.927341e-05,0.000104780316,0.042392716,5.4714146e-05
2009_001316,0.9258793,0.0015246302,1.7525759e-06,0.030691326,0.0028706873,0.0060871015,0.029590845,4.7362064e-05,0.010252511,4.8376172e-05,0.00018534817,0.00012721687,0.00013011455,0.00055912737,0.36432448,0.00036145528,8.3701474e-05,0.00031027105,0.0012115857,0.00030837892
2009_001321,0.115276374,0.0015540281,4.546628e-05,0.0014687328,0.015043259,0.009251543,0.44397268,0.0044574332,0.019805107,6.7227185e-05,0.0061379233,0.008144092,0.000105100924,0.00322405,0.011654538,0.04293599,5.4218907e-07,0.0017138827,0.016057044,0.002895759
2009_001332,0.9999559,1.9451969e-05,1.6377281e-06,0.00023509795,0.0033953018,0.003624817,0.0035405396,9.164707e-05,9.925187e-05,0.00020806374,2.8180923e-06,4.5800145e-05,0.00026286312,6.40553e-05,0.0024639012,0.0001439949,0.00030737012,4.481417e-05,0.0027990006,0.015233577
2009_001345,0.9982358,0.0007176938,5.999448e-06,0.008655062,0.00429544,1.9173132e-05,0.016494222,0.00046780895,0.017471217,0.0010677278,0.014059053,8.451708e-05,0.00019853505,0.0055521415,0.015120783,0.0029782082,2.4390704e-06,0.0016605549,0.011435392,0.00029957978
2009_001387,0.9999995,2.7356895e-05,8.856622e-08,3.040578e-05,0.004607619,0.0016680848,0.0023412772,1.2990591e-05,2.1090147e-05,0.0034052767,3.6010424e-06,0.0003069048,0.00047844977,0.0011275058,0.012402233,0.00037320546,1.3145562e-05,0.00043627244,0.0038366492,2.4809324e-05
2009_001501,0.99999213,0.0002990872,6.4763335e-06,0.0011472491,0.0017414818,0.00040012583,0.016743448,0.00043049981,0.00026888476,7.484087e-05,0.000121751036,0.00019666791,0.0012163926,0.0040535103,0.0026123533,0.0026177133,3.6012705e-05,1.434255e-05,0.0019677943,0.00024035144
2009_001509,0.98806655,0.002777102,3.324831e-07,0.13301165,0.028530166,0.0007844839,0.1786243,8.422206e-05,0.047150586,0.00022675283,0.004049308,4.755799e-05,0.00019807766,0.0027180782,0.076657,0.001673792,1.1473504e-05,0.009455372,0.00025965934,2.7889266e-05
2009_001549,0.9999865,0.002714279,4.0023193e-07,0.0016506739,0.0076590767,0.00047783676,0.03901843,4.0975425e-05,0.00035469813,4.258391e-05,4.4695735e-05,0.00085496454,5.34275e-06,0.0003938107,0.003840254,0.0014011713,8.7269245e-06,0.000102025915,0.0005760998,0.0001534889
2009_001696,0.99958664,0.0005951214,1.0975562e-05,0.1909443,0.010439976,0.0047874595,0.01640218,0.000554662,7.314881e-05,5.294188e-05,2.9015597e-05,0.00014637377,5.436309e-05,0.0024750142,0.018750576,0.000290462,0.00022780275,2.6121697e-05,0.01153234,0.0005305558
2009_001713,0.9999932,0.000110549285,0.00084848935,0.00012465515,0.00023033317,0.0015236362,0.00093908544,0.000101083366,0.00033525997,0.0006418209,0.00010901078,0.00044407844,0.0006548011,0.010837713,0.0029032985,0.00027658185,1.2372334e-06,4.039183e-06,0.0029173128,1.5229045e-05
2009_001850,0.9999938,0.0017997598,0.00021950064,0.0024312749,0.00071518676,0.0046244804,0.0010344628,0.00020934924,0.00053477974,3.4613353e-05,7.232603e-05,0.0025659818,0.00013601559,0.017410764,0.0060361363,0.0002613956,1.6281913e-06,2.765311e-05,0.004809607,7.368094e-05
2009_001851,0.9999963,0.00016671173,0.00028863287,0.003122283,0.001227985,0.00015063203,0.004837135,0.0001093921,0.00014931995,4.9116075e-05,6.2733045e-05,0.00091377745,1.66678e-05,0.0043204115,0.00036591326,7.299843e-05,1.0272122e-06,3.6774386e-06,3.9267696e-05,3.553676e-05
2009_001858,0.9014558,9.729727e-05,0.15046369,0.0022251075,0.0010951025,0.0003479483,0.0041446965,0.00011121201,0.00071689475,0.0010114614,8.5309075e-05,0.00017384042,0.0007173683,0.0050622,0.025555143,0.00021064171,0.00016984082,2.1443966e-05,0.002733915,0.0002387251
2009_001905,0.99941397,2.0947587e-05,0.017563336,0.00422735,0.0015870294,0.0006318056,0.0003973824,0.0007702814,0.00074597384,4.058993e-05,2.9948329e-05,0.0008640671,1.028504e-05,5.1200543e-05,0.0022196653,0.0005721437,8.2762035e-06,0.00016123035,6.7492285e-05,0.00052603567
2009_001940,0.9987184,0.003685888,3.157563e-05,3.6153753e-05,0.015459357,0.0069831978,0.0028089895,0.00019098446,0.0009318792,0.0075992104,1.29423415e-05,0.0037959844,0.021388665,0.07338773,0.77093893,0.00074587116,0.00026668273,3.9358496e-05,0.0056965137,0.00012678586
2009_002001,0.0631356,0.015679434,0.00018396637,0.008852412,0.00093575,0.0998866,0.11849271,0.00026975007,0.011457364,0.004154107,0.01100573,0.0062805032,0.0001090401,0.0023533818,0.1246372,0.0056239953,0.0006533705,0.00011059113,0.8922117,4.270921e-05
2009_002011,0.9999149,0.0011812449,5.6719587e-06,0.0001258873,0.001864644,0.000127076,0.010544876,0.00012009754,1.0635479e-05,5.5327487e-06,7.4562686e-06,5.9935406e-05,4.2290583e-05,0.0003061631,0.0021719828,1.997539e-05,3.1350567e-06,1.7670848e-06,0.003064738,1.0660723e-05
2009_002047,0.9995172,0.0007445375,3.3958302e-05,0.0019505091,0.0014804694,0.011675335,0.008595906,6.832272e-05,0.0015908495,0.0033088855,7.0470254e-05,0.00033222523,0.0005808225,0.0023073426,0.0068701776,0.00052577624,0.00021999868,7.250295e-05,0.0014454611,0.0019269264
2009_002191,0.9999999,0.00018466303,2.0719309e-08,2.1844808e-05,0.002302452,0.032009874,0.0013397958,4.3208056e-05,9.982079e-05,0.00037586043,6.52859e-05,5.5187233e-05,0.00011205594,0.0003570542,0.027106343,0.0006292276,2.9761263e-06,2.1468808e-05,0.021299724,3.40528e-05
2009_002199,0.9999925,6.853617e-05,0.00028462865,0.00033356738,0.0009299479,0.011322468,0.004649356,0.00043104374,8.5445194e-05,1.064353e-06,1.116207e-05,1.4498804e-05,4.987388e-07,0.0024753828,0.00093711505,1.0370144e-05,4.769081e-07,3.062413e-06,0.003851633,6.747819e-05
2009_002211,0.9999274,0.00014954123,2.3022776e-06,0.00024379797,0.003580267,0.00070168445,0.0014732069,3.0754825e-05,0.00041349855,0.00018940095,1.618062e-05,0.00022549697,0.0026768923,0.00039988558,0.0051896856,0.000384143,6.157968e-05,0.00018440069,0.010966645,0.00014202106
2009_002272,0.9999664,3.57371e-05,0.05410576,0.0025352535,0.0003368683,0.000492321,0.00032498254,6.0117836e-05,0.0011027178,0.00021726666,3.5301266e-05,0.00026350448,0.0001542714,0.0008473114,0.00040570623,0.00076508743,7.476623e-07,8.9620604e-05,0.00023591236,0.00041161064
2009_002320,0.9999794,0.00039566535,0.00094784616,0.00025136673,0.010956564,0.009859101,0.002885538,0.0003399108,0.11220909,8.830343e-05,0.00028582598,0.0030731952,1.5940634e-05,0.0014711175,0.0031854892,0.0008526682,3.1556847e-05,0.00021203572,0.0012500713,0.00040007907
2009_002393,0.998408,5.0938386e-05,0.00017499393,0.073571675,0.00040015974,0.0008536392,0.0002697681,0.00012857912,0.00013109903,0.00019608728,5.2574207e-05,0.00023001144,7.582121e-06,0.001140357,0.0060534063,0.00042504116,1.7576038e-05,2.0959696e-05,0.00018054199,4.3199525e-05
2009_002432,0.9999875,0.0015893286,2.3750541e-05,0.00035487875,0.0006093296,0.013563648,0.001005845,0.00010741571,0.00015668476,1.88465e-06,5.866523e-05,2.305287e-05,4.4363875e-05,0.0031619743,0.0028087185,0.00022538926,3.5146192e-07,2.078644e-05,0.00031273923,4.4737953e-05
2009_002531,0.9999949,0.0001525497,0.005535183,0.010808396,0.0013436083,0.0002012101,0.0014956924,4.2299675e-06,0.00021822771,2.4547668e-05,4.771026e-05,0.00016221957,8.492795e-06,0.002775969,0.0006797694,0.00022402473,5.725069e-07,9.931428e-06,0.00016978869,0.00011549687
2009_002614,0.9999988,1.7878167e-05,0.001100969,3.7330858e-05,0.0016093174,0.0010275719,0.0006384991,5.8236594e-05,0.00678209,0.0003057361,0.00016453619,0.0008537259,0.0001007851,0.01608497,0.0034723897,0.004046705,3.251178e-06,0.0001138817,0.00029810137,0.0013991545
2009_002680,0.795203,0.0017432028,5.7370667e-06,0.001969867,0.031237511,0.10411586,0.45559707,3.6000567e-06,0.001764076,0.00040510122,0.0003755682,0.00040999954,0.0011067147,0.005143777,0.043748274,0.0005861955,3.46153e-05,0.0005315307,0.4823401,0.0030267513
2009_002752,0.9999993,0.00049100013,2.318635e-07,0.00083403377,0.0013272738,0.002302923,0.0060674152,3.0132649e-05,9.889804e-06,8.122694e-06,2.5871377e-06,0.000105627405,0.0006706387,0.0024782172,0.003697068,0.0003471205,4.0908933e-05,3.895187e-05,0.00019101614,0.00020310002
2009_002765,0.99997306,4.32433e-05,0.015473176,0.0024393746,0.0020251048,0.0011440847,0.00033211504,0.00041981915,0.0009290963,6.158691e-05,4.310599e-05,0.00075605774,0.0011194684,0.00024012833,0.0023537513,0.0026315139,1.0693909e-05,1.3925484e-05,2.6768465e-05,4.9660805e-05
2009_002808,0.9965121,0.0040085055,5.0943e-05,0.029262614,0.00046148687,0.09347921,0.04979137,5.142186e-05,0.0016713866,0.014321716,8.3880455e-05,0.003012034,0.0021976524,0.0017999755,0.012146649,0.0019537748,5.058279e-05,1.1499927e-05,0.008955564,1.1425287e-05
